"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpEchoSuccRatio","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
51,288230376151728128,3.292283,3,2048,443,60997,6,443,7,0,120,0,0,24,17.14286,8.9057,1.7228,0.4703262,0.5422943,2.126184,36.44887,-1,1,19,1,1,249,249,0,0,16384,4052446429,2,24,0,7,0,0,0,133,133,133,133,0,0,0,281,0,7,21,258,0,0,3834094408,3265835048,0.001,3834094.59,1687244314,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,15,37,37,2.466667,147,2520,"1"
55,288230376151728128,3.349658,3,2048,443,61001,6,443,7,0,120,0,0,24,17.14286,8.9057,1.75972,0.4785226,0.554397,2.089766,35.82455,-1,1,19,1,1,249,249,0,0,0,3175676763,2,24,0,7,0,0,0,133,133,133,133,0,0,0,281,0,7,21,258,0,0,2906621882,1086485749,0.1,290662192.5,1400416216,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,11,33,33,3,147,2520,"1"
53,288230376151728128,3.365622,3,2048,443,60998,6,443,7,0,120,0,0,24,17.14286,8.9057,1.760485,0.4808032,0.5549914,2.079853,35.65463,-1,1,19,1,1,249,249,0,0,0,1806270178,2,24,0,7,0,0,0,137,137,137,137,0,0,0,281,0,7,21,258,0,0,2590859674,2132666721,0.1,259085971.3,1431992437,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,10,32,32,3.2,147,2520,"1"
54,288230376151728128,3.378117,3,2048,443,60999,6,443,7,0,120,0,0,24,17.14286,8.9057,1.759836,0.4825881,0.5542238,2.07216,35.52275,-1,1,19,1,1,248,248,0,0,0,2251577057,2,24,0,7,0,0,0,135,135,135,135,0,0,0,281,0,7,21,258,0,0,911824511,2436329749,0.1,91182452.46,1599895956,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,6,28,28,4.666667,147,2520,"1"
65,288230376151728128,4.939868,3,2048,443,61015,6,443,7,0,120,0,0,24,17.14286,8.9057,2.596236,0.7056955,0.8054768,1.417042,24.29215,-1,1,19,1,1,248,248,0,0,0,2136750660,2,24,0,7,0,0,0,134,134,134,134,0,0,0,281,0,7,21,258,0,0,321439128,3195396441,0.001,321439.1433,1690756973,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,19,19,19,56,960,"1"
73,288230376151728128,3.282145,3,2048,443,61029,6,443,7,0,120,0,0,24,17.14286,8.9057,1.724407,0.4688779,0.5424148,2.132752,36.56145,-1,1,19,1,1,248,248,0,0,0,2699963890,2,24,0,7,0,0,0,134,134,134,134,0,0,0,281,0,7,21,258,0,0,2756452785,220830113,0.1,275645282.6,1415433131,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,3,16,16,5.333333,147,2520,"1"
72,288230376151728128,3.377827,3,2048,443,61027,6,443,7,0,120,0,0,24,17.14286,8.9057,1.763201,0.4825467,0.5553676,2.072338,35.5258,-1,1,19,1,1,249,249,0,0,0,3555697778,2,24,0,7,0,0,0,133,133,133,133,0,0,0,281,0,7,21,258,0,0,1175949825,678977316,0.001,1175949.881,1689902465,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,1,14,14,14,147,2520,"1"
47,288230376151728128,58.883855,3,2048,443,60976,6,443,10,0,0,0,0,0,0,0,29.07693,5.888386,8.439418,0.1698258,0,-1,0,19,1,1,120,120,0,0,0,2298684126,1,0,0,10,0,0,0,265,265,265,265,0,0,0,273,0,10,30,258,0,0,2054391839,2656813085,0.01,20543917.93,1670534544,0,65535,0,0,0,0,0,131,0,0,0,0,1,2,12,12,12,1,126,0,"1"
42,288230376151728128,59.566817,3,2048,443,60984,6,443,9,0,0,0,0,0,0,0,29.69561,6.618536,8.794621,0.1510908,0,-1,0,17,1,1,120,120,0,0,0,2807273223,1,0,0,9,0,0,0,65535,65535,65535,65535,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,0,1,2,10,10,10,1,126,0,"1"
39,288230376151728128,60.590178,3,2048,443,60985,6,443,9,0,0,0,0,0,0,0,30.20749,6.732242,8.965338,0.1485389,0,-1,0,17,1,1,120,120,0,0,0,3532333169,1,0,0,9,0,0,0,65535,65535,65535,65535,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,0,1,2,4,4,4,1,126,0,"1"
43,288230376151728128,61.102654,3,2048,443,60972,6,443,10,0,0,0,0,0,0,0,30.20882,6.110265,8.765207,0.163659,0,-1,0,19,1,1,120,120,0,0,0,3302506803,1,0,0,10,0,0,0,265,265,265,265,0,0,0,273,0,10,30,258,0,0,166294457,2498390173,0.001,166294.4649,1690912170,0,65535,0,0,0,0,0,131,0,0,0,0,1,2,2,2,2,1,126,0,"1"
77,288230376151728128,7.043595,3,2048,49952,7000,6,7000,7,0,0,0,0,0,0,0,2.037385,1.006228,0.4717209,0.9938107,0,1,0,19,0,0,63,63,0,96,64,3758286762,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3635992117,0,0.01,36359920.36,1654718777,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,1,1,1,1,7,0,"1"
81,288230376151728128,0,3,2048,62652,8857,6,8857,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,2779583766,0,0,0,0,0,0,0,65320,65320,65320,65320,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,1,0,"1"
83,288230376151728128,6.961373,3,2048,63822,7000,6,7000,7,0,0,0,0,0,0,0,1.94401,0.9944819,0.4593923,1.005549,0,1,0,19,0,0,63,63,0,96,64,140276716,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,3224832454,0,0.001,3224832.607,1687853931,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,7,0,"1"
84,288230376151728128,58.779541,3,2048,443,61019,6,443,11,0,1010,0,56,129,91.81818,26.87782,29.21947,5.343595,8.251259,0.1871399,17.18285,-1,1,19,1,1,120,120,0,0,0,439011383,2,73,0,11,0,0,0,393,393,393,393,0,0,0,281,64,11,33,258,0,0,2302278440,3012584696,0.001,2302278.549,1688776561,0,65535,0,0,0,0,0,3,0,0,0,0,1,1,2,2,2,1,22,2020,"1"
85,288230376151728128,60.76171,3,2048,443,61022,6,443,11,0,1010,0,56,129,91.81818,26.87782,30.20703,5.523792,8.525191,0.1810351,16.62231,-1,1,19,1,1,120,120,0,0,0,3088329222,2,73,0,11,0,0,0,282,282,282,282,0,0,0,281,64,11,33,258,0,0,576670577,209218867,0.001,576670.6044,1690502170,0,65535,0,0,0,0,0,3,0,0,0,0,1,1,1,1,1,1,22,2020,"1"
93,288230376151728128,7.004678,3,2048,52004,7000,6,7000,7,0,0,0,0,0,0,0,2.002032,1.000668,0.4629222,0.9993322,0,1,0,19,0,0,63,63,0,96,64,1941535752,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1472569651,0,0.001,1472569.721,1689606448,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,21,0,"1"
99,288230376151728128,7.088374,3,2048,56483,7000,6,7000,7,0,0,0,0,0,0,0,2.086024,1.012625,0.4851821,0.9875325,0,1,0,19,0,0,64,64,0,96,64,1370512020,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,158985980,0,0.01,1589859.764,1689489228,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,2,2,2,1,28,0,"1"
102,288230376151728128,0,3,2048,46186,2888,6,2888,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,240,240,0,8,0,31429314,0,0,0,0,0,0,0,14600,14600,14600,14600,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,1,1,1,1,1,0,"1"
104,288230376151728128,6.933204,3,2048,63419,7000,6,7000,7,0,0,0,0,0,0,0,1.913776,0.9904577,0.4435973,1.009634,0,1,0,19,0,0,62,62,0,0,64,3806771475,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1341187470,0,0.001,1341187.534,1689737976,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,1,1,1,1,28,0,"1"
113,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,341,0,341,341,341,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,5805,797952,"1"
119,288230376151728128,6.913916,3,2048,54445,7000,6,7000,7,0,0,0,0,0,0,0,2.002614,0.9877023,0.4662351,1.012451,0,1,0,19,0,0,63,63,0,96,64,423407448,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,506387038,0,0.001,506387.0621,1690572983,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,1,1,1,1,56,0,"1"
127,288230376151728128,7.006762,3,2048,56503,7000,6,7000,7,0,0,0,0,0,0,0,2.000169,1.000966,0.4615513,0.9990349,0,1,0,19,0,0,64,64,0,96,64,2572772071,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3563618484,0,0.001,3563618.653,1687515823,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,9,341,"1"
129,288230376151728128,6.96105,3,2048,49208,7000,6,7000,7,0,0,0,0,0,0,0,2.046969,0.9944357,0.478474,1.005595,0,1,0,19,0,0,63,63,0,96,64,763060997,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2658432686,0,0.001,2658432.812,1688421017,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,1,1,1,1,5812,797952,"1"
130,288230376151728128,6.995057,3,2048,64518,7000,6,7000,7,0,0,0,0,0,0,0,1.90187,0.9992939,0.436506,1.000707,0,1,0,19,0,0,63,63,0,96,64,738272754,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,1506016011,0,0.001,1506016.083,1689573444,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,1,1,1,1,39,1370,"1"
133,288230376151728128,7.00543,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.001838,1.751358,1.25654,0.5709856,98.20953,1,1,1,47504,28201,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,5839,869181,"1"
138,288230376151728128,6.936064,3,2048,54453,7000,6,7000,7,0,0,0,0,0,0,0,1.713601,0.9908663,0.3908728,1.009218,0,1,0,19,0,0,63,63,0,96,64,3209614802,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,506410913,0,0.001,506410.9371,1690573250,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,2,2,2,1,23,341,"1"
139,288230376151728128,7.066682,3,2048,56511,7000,6,7000,7,0,0,0,0,0,0,0,2.049529,1.009526,0.4750075,0.9905639,0,1,0,19,0,0,64,64,0,96,64,806792195,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2610437362,0,0.001,2610437.486,1688469228,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,2,2,2,1,60,1370,"1"
141,288230376151728128,0,3,2048,40005,3305,6,3305,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,243,243,0,0,0,3223481077,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,5840,869181,"1"
157,288230376151728128,7.098608,3,2048,59963,7000,6,7000,7,0,0,0,0,0,0,0,2.093326,1.014087,0.4852625,0.9861088,0,1,0,19,0,0,63,63,0,96,64,2748858343,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2605130467,0,0.01,26051304.09,1665028874,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,5844,797952,"1"
78,288230376151728128,1440.061215,3,2048,0,0,2,0,25,0,0,0,0,0,0,0,60.0084,57.60245,9.339517,0.01736037,0,1,0,1,3119,4675,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,14,1,1,1,1,25,0,"1"
7,288230376151728128,1920.013631,3,2048,0,0,2,0,32,0,0,0,0,0,0,0,120.0139,60.00043,13.41144,0.01666655,0,1,0,1,3123,5229,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,13,1,1,1,1,32,0,"1"
164,288230376151728128,0,3,2048,64001,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,941120028,0,0,0,0,0,0,0,1200,1200,1200,1200,0,0,0,2,4096,1,1,4,536,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,1,1,1,1,71,0,"1"
11,288230376151728128,2220.047528,3,2048,0,0,2,0,37,0,0,0,0,0,0,0,120.0157,60.00129,12.04771,0.01666631,0,1,0,1,2999,6731,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,11,1,1,1,1,37,0,"1"
170,288230376151728128,7.029569,3,2048,54508,7000,6,7000,7,0,0,0,0,0,0,0,2.0257,1.004224,0.4675649,0.9957936,0,1,0,19,0,0,63,63,0,96,64,2472130187,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,506752313,0,0.01,5067523.017,1686012990,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,2,2,2,1,52,0,"1"
171,288230376151728128,6.942259,3,2048,54509,7000,6,7000,7,0,0,0,0,0,0,0,1.925178,0.9917513,0.4452195,1.008317,0,1,0,19,0,0,63,63,0,96,64,3329758655,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,506790384,0,0.001,506790.4081,1690573761,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,2,2,2,1,59,0,"1"
169,576460752303456256,7.004853,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.000628,1.751213,1.256252,0.5710327,98.21762,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,36,688,"1"
179,288230376151728128,0,3,2048,62680,81,6,81,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,240,240,0,0,64,3463829278,0,0,0,0,0,0,0,14600,14600,14600,14600,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,1,1,1,1,38,0,"1"
182,288230376151728128,7.063349,3,2048,54524,7000,6,7000,7,0,0,0,0,0,0,0,2.048078,1.00905,0.4757567,0.9910313,0,1,0,19,0,0,63,63,0,96,64,1024005795,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,507073060,0,0.01,5070730.487,1686010104,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,2,2,2,1,80,0,"1"
183,288230376151728128,7.054082,3,2048,57591,7000,6,7000,7,0,0,0,0,0,0,0,1.944693,1.007726,0.4460678,0.9923332,0,1,0,19,0,0,63,63,0,96,64,4204349529,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1205365599,0,0.01,12053655.72,1679027186,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,1,1,1,1,50,688,"1"
186,288230376151728128,6.931305,3,2048,55299,7000,6,7000,7,0,0,0,0,0,0,0,1.913712,0.9901865,0.4426074,1.009911,0,1,0,19,0,0,63,63,0,96,64,730775736,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,949816143,0,0.001,949816.1881,1690131040,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,82,1370,"1"
