"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isVPN","isLab"
65,288230376151728128,14.085248,3,2048,443,54818,6,443,9,0,168,0,0,24,18.66667,8.297421,7.019383,1.565028,2.093727,0.6389664,11.92737,-1,1,19,1,1,55,55,0,0,64,1380553013,2,24,0,9,0,0,0,501,501,501,501,0,0,0,281,0,9,27,258,0,0,3484241742,2929618430,0.01,34842416.64,1662275491,0,65535,0,0,0,0,0,3,0,0,0,1,6,1,5,5,5,18,336,1,"1"
67,288230376151728128,58.83724,3,2048,80,54655,6,80,9,0,0,0,0,0,0,0,29.18847,6.537471,8.663724,0.1529644,0,-1,0,17,1,1,120,120,0,0,0,2185270689,1,0,0,9,0,0,0,65535,65535,65535,65535,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,1,4,1,1,1,1,35,0,1,"1"
28,288230376151728128,0.016553,3,2048,54841,443,6,443,3,2,63,0,0,39,21,12.87439,0.01472,0.005517667,0.005339254,181.236,3805.957,0.2,1,19,0,0,64,64,0,0,64,1991688971,3,64,0,3,0,0,0,2048,2048,2048,2048,0,0,0,281,12288,3,9,258,0,0,67461412,333213804,1,67461412,1629656118,0,0.01447898,0.01448,0.01447949,3.62e-07,0,0,3,0,0,0,3,1,2,4,1.333333,2,720977,897142783,1,"1"
69,288230376151728128,60.006907,3,2048,0,0,2,0,2,0,0,0,0,0,0,0,60.00691,30.00345,21.21565,0.03332949,0,1,0,1,5079,5079,1,1,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,10,1,1,1,1,2,0,1,"1"
72,288230376151728128,0,3,2048,68,67,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00699904,0.00699904,0.00699904,0.00699904,0,0.00699904,0,0,0,0,0,1,1,2,2,2,1,274546,344164435,1,"1"
83,288230376151728128,0,3,2048,137,137,17,137,1,0,68,0,68,68,68,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,5384476,6814704324,1,"1"
88,288230376151728128,64.786437,3,2048,5353,5353,17,5353,5,0,996,0,75,396,199.2,133.6826,60.71721,12.95729,20.74994,0.07717665,15.37359,1,1,1,45223,15207,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,6194229,7893795650,1,"1"
89,576460752303456256,64.786483,3,34525,5353,5353,17,5353,5,0,996,0,75,396,199.2,133.6826,60.7172,12.9573,20.74994,0.07717659,15.37358,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,5,996,1,"1"
92,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.009126016,0,0,0,0,0,1,2,1,1,1,1,4,1200,1,"1"
93,68,0,2,2054,0,0,0,0,1,1,46,28,46,46,46,0,0,0,0,0,0,0,0.2432432,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1"
20,68,3509.894938,2,2054,0,0,0,0,40,0,1840,0,46,46,46,0,90.01193,87.74738,11.20672,0.01139635,0.5242322,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1"
19,288230376151728128,3540.012482,3,2048,0,0,2,0,59,0,0,0,0,0,0,0,120.0102,60.0002,9.933107,0.01666661,0,1,0,1,9820,11868,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,59,0,1,"1"
85,288230376151728128,960.01179,3,2048,0,0,2,0,16,0,0,0,0,0,0,0,120.0061,60.00074,18.53906,0.01666646,0,1,0,1,9835,17191,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,6,1,1,1,1,356814,452554205,1,"1"
91,576460752303456256,121.247182,3,34525,5353,5353,17,5353,10,0,1198,0,75,187,119.8,50.31912,81.16302,12.12472,22.12439,0.08247614,9.880642,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,6194239,7893796848,1,"1"
86,288230376151728128,839.990182,3,2048,0,0,2,0,14,0,0,0,0,0,0,0,120.0138,59.9993,19.58676,0.01666686,0,1,0,1,42868,17143,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,34,748,1,"1"
25,288230376151728128,3540.013032,3,2048,0,0,2,0,58,0,0,0,0,0,0,0,120.0178,61.03471,12.61271,0.01638412,0,1,0,1,42937,10490,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,58,0,1,"1"
1,288230376151728128,3600.550175,3,2048,2408,63208,17,63208,10736803,22499360,917339701,28519737921,16,1312,85.43881,28.92901,3.524203,0.000349029,0.01072176,2981.99,254777.6,-0.3539084,-0.9376745,1,1,65387,57,57,0,0,16452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000429984,0,1.380392,0.002851591,0.005410252,0.001888992,0,0,0,0,0,1,1,2,2,2,1,10736803,917339701,1,"1"
9,288230376151728128,0,3,2048,39580,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,643585352,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,25,25,25,1,31,0,1,"1"
18,288230376151728128,0,3,2048,50501,57836,6,57836,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,303399937,0,0,0,0,0,0,0,1200,1200,1200,1200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,1,0,1,"1"
19,288230376151728128,0,3,2048,42722,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1520263495,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,25,25,25,1,38,0,1,"1"
20,288230376151728128,0,3,2048,42724,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,4141298066,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,25,25,25,1,39,0,1,"1"
24,288230376151728128,0,3,2048,56438,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1155969095,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,24,24,24,1,42,0,1,"1"
30,288230376151728128,0,3,2048,38626,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,566909028,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,21,21,21,1,45,0,1,"1"
31,288230376151728128,2.97072,3,2048,48124,22,6,22,3,0,0,0,0,0,0,0,2.028563,0.99024,0.6582881,1.009856,0,1,0,19,1,1,50,50,0,0,64,3035899490,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,1,3,15,286,1380,0,3408642455,0,0.001,3408642.617,1688534015,0,65535,0,0,0,0,0,3,0,0,0,1,1,20,20,20,1,45,0,1,"1"
34,288230376151728128,0,3,2048,41932,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1630821778,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,17,17,17,1,45,0,1,"1"
37,288230376151728128,0,3,2048,46426,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,65535,0,50,50,0,0,64,154981329,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,5,286,1380,0,3408669687,0,0.01,34086696.11,1657855988,0,65535,0,0,0,0,0,3,0,0,0,1,2,14,14,14,1,45,0,1,"1"
40,288230376151728128,0,3,2048,55976,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,29884142,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,11,11,11,1,45,0,1,"1"
41,288230376151728128,0,3,2048,55978,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,2753405104,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,10,10,10,1,45,0,1,"1"
46,288230376151728128,0,3,2048,58180,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,380592719,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,6,6,6,1,45,0,1,"1"
49,288230376151728128,0,3,2048,52052,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,2971034503,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,3,3,3,1,45,0,1,"1"
44,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006478016,0,0,0,0,0,1,2,1,1,1,1,1,300,1,"1"
54,288230376151728128,0,3,2048,58914,3337,6,3337,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,235,235,0,0,0,2002480163,0,0,0,0,0,0,0,1024,1024,1024,1024,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,3,0,1,"1"
57,288230376151728128,0,3,2048,53730,32720,6,32720,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,2655483751,0,0,0,0,0,0,0,1200,1200,1200,1200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,52,1079,1,"1"
60,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.00989696,0,0,0,0,0,1,2,1,1,1,1,2,600,1,"1"
64,288230376151728128,31.73579,3,2048,48930,443,6,443,6,0,0,0,0,0,0,0,16.37779,5.289299,5.096922,0.189061,0,1,0,19,1,39634,48,254,1,0,64,1053880035,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,1,6,26,286,1380,0,4023719749,0,0.1,402371980.9,1289571907,0,65535,0,0,0,0,0,3,0,0,0,1,1,17,17,17,1,81,1079,1,"1"
69,288230376151728128,0,3,2048,47088,443,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,307018359,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,13,13,13,1,81,1079,1,"1"
70,288230376151728128,0,3,2048,55768,443,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1851585835,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,12,12,12,1,81,1079,1,"1"
78,288230376151728128,0,3,2048,60294,443,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,567684833,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,4,4,4,1,81,1079,1,"1"
85,288230376151728128,0,3,2048,32073,2323,6,2323,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,49,49,0,160,0,349621923,0,0,0,0,0,0,0,25938,25938,25938,25938,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,1,1,1,1,10,739,1,"1"
87,288230376151728128,0,3,2048,1024,60023,6,60023,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,48,48,0,0,0,1506912688,0,0,0,0,0,0,0,63369,63369,63369,63369,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,2,0,1,"1"
86,288230376151728128,0,3,2048,8082,1434,17,1434,1,0,39,0,39,39,39,0,0,0,0,0,0,1,1,1,65535,0,53,53,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,83,1118,1,"1"
89,288230376151728128,0,3,2048,65234,9786,6,9786,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,4101352085,0,0,0,0,0,0,0,65320,65320,65320,65320,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,84,1118,1,"1"
90,288230376151728128,7.004802,3,2048,5353,5353,17,5353,6,0,966,0,33,245,161,55.40683,2.149086,1.167467,0.7360447,0.8565552,137.9054,1,1,1,52180,38565,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,17259538,21690807481,1,"1"
97,288230376151728128,0,3,2048,61318,46724,6,46724,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,2924631999,0,0,0,0,0,0,0,65320,65320,65320,65320,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,5,383,1,"1"
96,288230376151728128,0,3,2048,68,67,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01228,0.01228,0.01228,0.01228,0,0.01228,0,0,0,0,0,2,1,2,2,1,1,22360826,28093678148,1,"1"
96,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.01228,0,0,0,0,0,1,2,1,1,1,1,4,1200,1,"1"
98,288230376151728128,0,3,2048,57870,6379,6,6379,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3984663866,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,6,383,1,"1"
101,288230376151728128,7.005909,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.001971,1.751477,1.256662,0.5709466,98.20282,1,1,1,771,29191,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,28629239,35959626216,1,"1"
2,288230376151728128,3540.051934,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.01259,59.00086,6.140234,0.0169489,0,1,0,1,2054,3617,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,60,0,1,"1"
13,68,3509.969915,2,2054,0,0,0,0,40,0,1840,0,46,46,46,0,90.07158,87.74924,11.20696,0.01139611,0.524221,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1"
2,69,0,2,2054,0,0,0,0,1,1,28,46,28,28,28,0,0,0,0,0,0,0,-0.2432432,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1"
10,288230376151728128,0,3,2048,60000,10109,6,10109,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,2432739142,0,0,0,0,0,0,0,600,600,600,600,0,0,0,2,4096,1,1,4,536,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,1,1,1,1,2,0,1,"1"
12,288230376151728128,0,3,2048,65324,48849,6,48849,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3282771224,0,0,0,0,0,0,0,65320,65320,65320,65320,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,3,0,1,"1"
