"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","ipOptCnt","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
23,288230376151728128,57.382559,3,2048,443,49242,6,443,11,0,216,0,0,24,19.63636,7.755972,28.67152,5.216596,8.113616,0.1916959,3.76421,-1,1,19,1,1,57,57,0,2,64,0,4221973674,2,24,11,0,0,0,251,251,251,251,0,0,0,281,0,11,33,258,0,0,3072510383,3988659804,0.01,30725103.14,1659829072,0,65535,0,0,0,0,0,3,0,0,0,1,9,7,15,15,2.142857,88,1728,"1"
25,288230376151728128,57.409257,3,2048,443,49244,6,443,11,0,216,0,0,24,19.63636,7.755972,28.67211,5.219023,8.11951,0.1916067,3.76246,-1,1,19,1,1,57,57,0,2,64,0,1618651305,2,24,11,0,0,0,251,251,251,251,0,0,0,281,0,11,33,258,0,0,1081149629,94821057,0.001,1081149.68,1689473027,0,65535,0,0,0,0,0,3,0,0,0,1,9,6,14,14,2.333333,88,1728,"1"
28,288230376151728128,57.214442,3,2048,443,49281,6,443,11,0,216,0,0,24,19.63636,7.755972,28.6716,5.201313,8.116567,0.1922591,3.77527,-1,1,19,1,1,58,58,0,2,64,0,1425418071,2,24,11,0,0,0,251,251,251,251,0,0,0,281,0,11,33,258,0,0,2558303660,1985890326,0.004,10233215.13,1680320964,0,65535,0,0,0,0,0,3,0,0,0,1,9,1,12,12,12,11,216,"1"
65,288230376151728128,0,3,2048,8081,1027,17,8081,1,0,7,0,7,7,7,0,0,0,0,0,0,-1,1,1,65535,0,50,50,0,20,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,1,7,"1"
69,288230376151728128,0,3,2048,53214,3396,6,3396,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,4289483259,0,0,0,0,0,0,64860,64860,64860,64860,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,4,0,"1"
72,288230376151728128,15.677387,3,2048,443,49249,6,443,9,0,168,0,0,24,18.66667,8.297421,8.124622,1.741932,2.388976,0.5740752,10.71607,-1,1,19,1,1,49,49,0,2,64,0,4245011533,2,24,9,0,0,0,504,504,504,504,0,0,0,281,0,9,27,258,0,0,1426808027,3528102470,0.1,142680804.8,1547873715,0,65535,0,0,0,0,0,3,0,0,0,1,5,3,8,8,2.666667,27,504,"1"
71,288230376151728128,15.698629,3,2048,443,49248,6,443,9,0,168,0,0,24,18.66667,8.297421,7.993222,1.744292,2.364185,0.5732985,10.70157,-1,1,19,1,1,48,48,0,2,64,0,3875343241,2,24,9,0,0,0,504,504,504,504,0,0,0,281,0,9,27,258,0,0,1426808027,1084027765,0.001,1426808.095,1689127711,0,65535,0,0,0,0,0,3,0,0,0,1,5,1,6,6,6,27,504,"1"
73,288230376151728128,14.83891,3,2048,443,49311,6,443,9,0,168,0,0,24,18.66667,8.297421,7.549638,1.648768,2.234432,0.6065136,11.32159,-1,1,19,1,1,50,50,0,0,64,0,2531747072,2,24,9,0,0,0,501,501,501,501,0,0,0,281,0,9,27,258,0,0,3305100995,3244195965,0.001,3305101.152,1687249425,0,65535,0,0,0,0,0,3,0,0,0,1,4,2,5,5,2.5,18,336,"1"
81,288230376151728128,0,3,2048,43848,6588,6,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,929560283,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,23,23,23,1,32,0,"1"
83,288230376151728128,0,3,2048,58960,6588,6,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,3613128243,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,21,21,21,1,32,0,"1"
88,288230376151728128,0,3,2048,59002,6588,6,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,2785628660,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,16,16,16,1,32,0,"1"
90,288230376151728128,0,3,2048,48846,6588,6,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,2182738996,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,14,14,14,1,32,0,"1"
94,288230376151728128,0,3,2048,48872,6588,6,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,2243115197,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,10,10,10,1,32,0,"1"
95,288230376151728128,0,3,2048,48874,6588,6,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,1833323225,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,9,9,9,1,32,0,"1"
96,288230376151728128,0,3,2048,33170,6588,6,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,1861087617,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,8,8,8,1,32,0,"1"
98,288230376151728128,0,3,2048,33182,6588,6,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,4287603565,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,6,6,6,1,32,0,"1"
99,288230376151728128,0,3,2048,33188,6588,6,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,373836322,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,5,5,5,1,32,0,"1"
100,288230376151728128,0,3,2048,33200,6588,6,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,630860310,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,4,4,4,1,32,0,"1"
107,288230376151728128,7.076674,3,2048,60326,3400,6,3400,4,0,0,0,0,0,0,0,4.004423,1.769168,1.2644,0.5652373,0,1,0,19,1,1,56,56,0,0,64,0,2094590879,0,0,0,0,0,0,65320,65320,65320,65320,0,0,0,2,1,4,20,286,1380,0,1289590398,0,0.01,12895903.69,1677659121,0,65535,0,0,0,0,0,3,0,0,0,1,6,1,1,1,1,37,0,"1"
110,288230376151728128,0,3,2048,58337,6009,6,6009,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,241,241,0,8,0,0,4075342719,0,0,0,0,0,0,14600,14600,14600,14600,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,5,1,1,1,1,1,0,"1"
111,288230376151728128,0,3,2048,34060,587,6,587,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,2815078850,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,4,1,1,1,1,1,0,"1"
116,288230376151728128,0,3,2048,137,137,17,137,1,0,68,0,68,68,68,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1067,201941,"1"
118,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004910976,0,0,0,0,0,1,2,1,1,1,1,2,600,"1"
122,288230376151728128,0,3,2048,46762,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,3673984680,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,4,185,"1"
123,288230376151728128,7.006076,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002118,1.751519,1.256652,0.570933,98.20048,1,1,1,7332,15505,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2752,532352,"1"
126,288230376151728128,0,3,2048,52376,3399,6,3399,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,626556081,0,0,0,0,0,0,64860,64860,64860,64860,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,4,1,1,1,1,7,185,"1"
128,288230376151728128,0,3,2048,6747,7547,6,7547,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,49,49,0,0,0,0,1101620285,0,0,0,0,0,0,48363,48363,48363,48363,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,1,1,1,1,2,0,"1"
130,288230376151728128,0,3,2048,56770,80,6,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,237,237,0,0,64,0,3782359069,0,0,0,0,0,0,14600,14600,14600,14600,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,8,185,"1"
134,288230376151728128,0,3,2048,61223,3390,6,3390,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,3535529800,0,0,0,0,0,0,64860,64860,64860,64860,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,9,185,"1"
135,288230376151728128,0,3,2048,44459,7,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,237,237,0,0,0,0,2435274934,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,10,185,"1"
140,288230376151728128,0,3,2048,57445,3397,6,3397,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,2681008361,0,0,0,0,0,0,64860,64860,64860,64860,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,1,1,1,1,11,185,"1"
141,288230376151728128,0,3,2048,41256,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,3085056996,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,2754,532352,"1"
14,288230376151728128,3540.241355,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.2843,59.00402,6.1404,0.016948,0,1,0,1,2992,4846,1,1,0,192,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,9,1,1,1,1,60,0,"1"
20,288230376151728128,3540.241369,3,2048,0,0,2,0,59,0,0,0,0,0,0,0,120.0135,60.00409,9.869809,0.01666553,0,1,0,1,2998,7768,1,1,0,192,4,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,59,0,"1"
1,288230376151728128,3599.808947,3,2048,65416,2408,17,65416,14743,14843,2863258,7500775,32,1312,194.2113,164.2449,5.616968,0.2441709,0.5437279,4.095495,795.3917,-0.003379977,-0.4474626,1,0,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,5.544097,0.08852254,0.2014219,0.2709911,0.5821925,0,0,0,0,1,1,1,1,1,1,0,4198402,"1"
27,288230376151728128,0,3,2048,443,49199,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,17,65535,0,107,107,0,0,64,0,1946079770,1,0,1,0,0,0,0,0,0,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,195,0,0,0,1,11,1,18,18,18,4,0,"1"
31,288230376151728128,0,3,2048,443,49286,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,17,65535,0,108,108,0,0,64,0,3432864536,1,0,1,0,0,0,0,0,0,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,195,0,0,0,1,11,1,18,18,18,2,0,"1"
35,288230376151728128,0,3,2048,443,49284,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,17,65535,0,116,116,0,0,64,0,3547761977,1,0,1,0,0,0,0,0,0,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,195,0,0,0,1,12,1,19,19,19,1,0,"1"
3,288230376151728128,0,3,2048,443,49216,6,443,1,0,31,0,31,31,31,0,0,0,0,0,0,-1,1,19,65535,0,56,56,0,0,64,0,325641790,1,0,1,0,0,0,501,501,501,501,0,0,0,281,4096,1,3,258,0,0,214428823,4060954947,0.01,2144288.182,1688329907,0,65535,0,0,0,0,0,131,0,0,0,1,15,2,22,22,11,2,62,"1"
9,288230376151728128,0,3,2048,443,49181,6,443,1,0,31,0,31,31,31,0,0,0,0,0,0,-1,1,19,65535,0,54,54,0,0,64,0,2380500322,1,0,1,0,0,0,501,501,501,501,0,0,0,281,4096,1,3,258,0,0,2514751497,2057725683,0.01,25147514.41,1665326682,0,65535,0,0,0,0,0,131,0,0,0,1,14,1,20,20,20,1,31,"1"
28,288230376151728128,7.01217,3,2048,50001,7000,6,7000,7,0,0,0,0,0,0,0,2.004644,1.001739,0.4640382,0.9982645,0,1,0,19,0,0,63,63,0,96,64,0,2872033868,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2921969433,0,0.004,11687878.29,1678786331,0,65535,0,0,0,0,0,3,0,0,0,1,10,1,1,1,1,7,0,"1"
24,288230376151728128,14.570321,3,2048,443,49277,6,443,9,0,168,0,0,24,18.66667,8.297421,7.413972,1.618924,2.199135,0.617694,11.53029,-1,1,19,1,1,57,57,0,0,64,0,3564603085,2,24,9,0,0,0,504,504,504,504,0,0,0,281,0,9,27,258,0,0,3699012304,407801072,0.001,3699012.48,1686775204,0,65535,0,0,0,0,0,3,0,0,0,1,14,1,42,42,42,9,168,"1"
38,288230376151728128,0,3,2048,443,49226,6,443,1,0,24,0,24,24,24,0,0,0,0,0,0,-1,1,19,65535,0,54,54,0,0,64,0,3459941122,1,0,1,0,0,0,501,501,501,501,0,0,0,281,4096,1,3,258,0,0,545531821,284460328,0.01,5455318.088,1685018905,0,65535,0,0,0,0,0,131,0,0,0,1,13,1,41,41,41,1,24,"1"
22,288230376151728128,42.600169,3,2048,443,49170,6,443,3,0,72,0,24,24,24,0,28.16059,14.20006,9.074172,0.07042225,1.690134,-1,1,19,1,1,57,57,0,0,64,0,3949571809,1,0,3,0,0,0,251,251,251,251,0,0,0,281,4096,3,9,258,0,0,533999048,2528519232,0.01,5339990.361,1685134253,0,65535,0,0,0,0,0,131,0,0,0,1,11,2,39,39,19.5,6,144,"1"
4,288230376151728128,53.789287,3,2048,443,49208,6,443,5,0,120,0,24,24,24,0,28.67233,10.75786,8.965243,0.09295531,2.230927,-1,1,19,1,1,58,58,0,0,64,0,1336039363,1,0,5,0,0,0,251,251,251,251,0,0,0,281,0,5,15,258,0,0,604616132,609369208,0.001,604616.1607,1689869633,0,65535,0,0,0,0,0,131,0,0,0,1,10,1,36,36,36,5,120,"1"
12,288230376151728128,55.499287,3,2048,443,49263,6,443,11,0,216,0,0,24,19.63636,7.755972,27.66245,5.04539,7.832161,0.1982007,3.891942,-1,1,19,1,1,59,59,0,0,64,0,2496720816,2,24,11,0,0,0,251,251,251,251,0,0,0,281,0,11,33,258,0,0,3062851469,1421534841,0.01,30628514.01,1659845737,0,65535,0,0,0,0,0,3,0,0,0,1,9,1,35,35,35,11,216,"1"
2,288230376151728128,60.1052,3,2048,443,49241,6,443,8,0,192,0,24,24,24,0,30.30297,7.51315,9.15796,0.1331,3.194399,-1,1,19,1,1,46,46,0,0,64,0,2131571720,1,0,8,0,0,0,243,243,243,243,0,0,0,281,0,8,24,258,0,0,3756097536,2200075116,0.001,3756097.714,1686718158,0,65535,0,0,0,0,0,131,0,0,0,1,8,1,31,31,31,8,192,"1"
49,288230376151728128,6.979014,3,2048,57515,7000,6,7000,7,0,0,0,0,0,0,0,1.956999,0.997002,0.4521191,1.003007,0,1,0,19,0,0,62,62,0,0,64,0,167411238,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2327654328,0,0.001,2327654.439,1688146640,0,65535,0,0,0,0,0,3,0,0,0,1,12,2,2,2,1,14,0,"1"
50,288230376151728128,6.926381,3,2048,49299,7000,6,7000,7,0,0,0,0,0,0,0,1.909902,0.9894831,0.442356,1.010629,0,1,0,19,0,0,63,63,0,96,64,0,3943302408,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3664018461,0,0.001,3664018.635,1686810283,0,65535,0,0,0,0,0,3,0,0,0,1,12,2,2,2,1,21,0,"1"
53,288230376151728128,4.540151,3,2048,443,49290,6,443,5,0,155,0,31,31,31,0,2.411257,0.9080302,0.7367406,1.101285,34.13983,-1,1,17,5,30,239,239,0,0,64,0,3383096254,1,0,5,0,0,0,4096,4096,4096,4096,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,1,8,2,34,34,17,10,310,"1"
58,288230376151728128,3.824578,3,2048,443,49236,6,443,7,0,120,0,0,24,17.14286,8.9057,2.009663,0.5463683,0.6266719,1.830267,31.37601,-1,1,19,1,1,238,238,0,0,0,0,1529391016,2,24,7,0,0,0,137,137,137,137,0,0,0,281,0,7,21,258,0,0,3803557852,279182078,0.001,3803558.033,1686670764,0,65535,0,0,0,0,0,3,0,0,0,1,8,2,29,29,14.5,42,720,"1"
65,288230376151728128,30.643416,3,2048,443,49253,6,443,8,0,0,0,0,0,0,0,15.35784,3.830427,4.660923,0.2610675,0,-1,0,17,1,1,120,120,0,0,0,0,2542298426,1,0,8,0,0,0,65535,65535,65535,65535,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,1,7,17,33,33,1.941176,154,0,"1"
69,288230376151728128,30.639912,3,2048,443,49254,6,443,8,0,0,0,0,0,0,0,15.35784,3.829989,4.655066,0.2610974,0,-1,0,17,1,1,120,120,0,0,0,0,843541863,1,0,8,0,0,0,65535,65535,65535,65535,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,1,7,16,32,32,2,154,0,"1"
71,288230376151728128,30.766162,3,2048,443,49248,6,443,9,0,0,0,0,0,0,0,15.35994,3.418463,4.537041,0.2925292,0,-1,0,19,1,1,120,120,0,0,0,0,2241169172,1,0,9,0,0,0,265,265,265,265,0,0,0,273,0,9,27,258,0,0,552567167,4173364530,0.001,552567.1932,1689921783,0,65535,0,0,0,0,0,131,0,0,0,1,7,13,29,29,2.230769,154,0,"1"
72,288230376151728128,30.857434,3,2048,443,49252,6,443,8,0,0,0,0,0,0,0,15.35953,3.857179,4.678274,0.2592568,0,-1,0,17,1,1,120,120,0,0,0,0,2470057056,1,0,8,0,0,0,65535,65535,65535,65535,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,1,7,12,28,28,2.333333,154,0,"1"
81,288230376151728128,7.065957,3,2048,57529,7000,6,7000,7,0,0,0,0,0,0,0,2.046371,1.009422,0.4743099,0.9906655,0,1,0,19,0,0,62,62,0,0,64,0,488801390,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3031980392,0,0.01,30319803.24,1660154551,0,65535,0,0,0,0,0,3,0,0,0,1,10,1,1,1,1,14,0,"1"
